0,0
0,0
1.0766,-1.2767
0.63808,-0.050949
0.45592,0.1178
1.1043,-0.70304
0.68889,-0.68603
-0.20971,-0.29903
-0.33344,-1.3311
-0.72633,-0.16861
-1.1124,0.11218
1.0054,0.96043
1.8651,2.2004
0.50006,1.9815
-0.060712,0.73854
0.9399,-0.71484
-1.3175,-0.082603
0.9881,-0.44969
0.23343,0.45106
1.5278,0.59449
1.16,1.4624
1.2825,1.2199
0.88149,0.9974
1.4079,1.0296
0.82473,1.1043
0.5794,1.8544
1.3021,1.0821
0.67009,0.29023
2.1406,0.68719
-0.18022,-0.466
-0.0077682,0.30294
1.5769,0.0068248
0.74583,-0.82605
-0.47975,-0.60049
-0.085054,0.76705
-3.1045,0.045512
-1.6015,-1.2947
-1.2755,-2.2215
-1.5327,-1.4978
-1.709,-2.3188
0.029647,-1.808
-1.9015,0.34508
-0.31434,-0.50702
-0.46724,-1.6496
-0.5526,-2.0481
-1.1093,-0.52372
0.1542,-0.38271
-0.88704,0.099497
-1.5507,-0.52059
-0.57767,-2.781
-1.4315,-1.6703
-2.1093,-1.4818
-0.99414,-0.85854
-1.1815,-1.2266
-1.7245,-0.77337
-2.7258,-2.3044
-1.1864,-1.4425
-1.0574,0.81441
-1.6672,-2.4045
-1.3949,-0.018058
-1.4073,0.23902
-2.7694,-1.2987
-1.9799,-1.9569
-1.3811,-2.6725
-1.5447,-1.2531
-1.4931,-1.6532
-0.89936,-0.096368
0.44228,0.22483
2.1426,-0.011085
0.01752,0.37749
-0.56247,3.0971
-1.1595,1.2182
-0.22675,1.7769
0.62029,0.24826
-0.0058862,-0.13301
-0.032867,0.1299
1.3287,1.6116
-0.77191,0.29839
0.56201,-0.5496
-0.12267,1.173
-0.27743,-1.1488
1.0901,1.0762
-0.26991,0.84733
1.7364,0.94674
0.89133,-0.16271
2.171,-1.1402
-0.42921,-0.026084
0.9889,-0.88499
1.6789,1.4908
2.2209,1.5518
4.068,4.1774
2.2314,2.5692
4.3189,4.2721
2.0687,2.8142
2.1293,1.4536
1.3677,0.53335
2.6045,3.0467
1.3829,2.8833
2.1389,3.8216
-1.2945,1.2935
-0.23208,1.4169
-0.63885,1.6206
0.053005,0.78155
-0.043685,1.0298
2.0304,0.41391
0.19689,-0.25522
1.8423,1.3353
1.5639,-0.045234
1.2846,1.0101
2.6615,0.72858
0.34004,0.028255
-0.90085,0.22202
0.085456,-0.13501
-0.62768,-1.6758
-1.7425,-0.3529
-1.178,-1.5631
0.25933,0.57612
-0.32412,-0.211
-0.52567,0.8204
0.33092,0.26725
0.05307,0.52882
0.07311,1.0587
-0.28716,0.22377
-0.0052302,-0.38988
-0.4121,1.3856
-0.87105,1.2593
0.57781,0.72223
-0.1758,0.2003
0.052746,-0.95699
-0.35153,0.30704
-0.56291,1.3711
-0.32843,0.28815
-0.18442,-0.31697
0.21468,-0.87656
-0.15781,-0.27126
0.047703,0.78805
0.5667,0.29342
0.26179,2.0111
0.42082,0.76664
0.71111,-0.33946
1.7308,-0.093613
0.7385,0.77809
2.5284,0.81631
2.4521,0.77529
2.1096,1.5801
0.25617,0.25543
0.58991,-1.0075
0.57367,-0.42351
-0.88782,-1.2348
0.072547,-1.8385
-1.3528,-1.3883
0.29154,-0.6316
0.24452,-0.93318
1.2235,0.016914
-1.5075,-0.77757
-1.8197,-1.721
0.72096,-1.3528
-0.85877,-2.0352
-0.34735,-0.77404
-0.66746,-0.7831
2.3239,-0.95825
0.096445,-0.33555
1.518,0.4266
1.5675,1.0293
0.97782,2.8255
0.35475,0.97107
0.82498,1.117
-0.27069,-0.24467
0.70332,-0.55104
-0.63389,-1.1135
-0.45703,-2.7231
-0.38658,-2.8063
0.55563,0.063221
0.25443,0.29484
0.33917,0.43675
0.19659,0.30078
0.23722,0.12067
0.65854,0.86846
1.3073,0.75201
2.3536,0.68581
1.8229,-0.40695
0.22172,1.1823
-0.23853,0.086551
-0.49065,-1.123
-2.2284,-2.5675
-1.5035,-3.0959
-0.84656,-3.1508
-0.95305,-1.626
0.31544,-1.1808
-0.5608,-1.0627
1.6226,-0.070305
0.55052,2.545
0.16003,0.4681
-0.91163,0.052067
-1.4054,-0.54048
-0.63249,-1.2058
-0.18812,-0.10719
-1.4883,0.18597
0.23094,1.3315
0.60583,0.61299
